citation_raw,record_key,title,type,doi,identified_via,year,year_source,doi_source,doi_score,doi_needs_review,doi_matched_title
"Wheeler, S., Zuo, A., & Bjornlund, H. (2013). Farmers' climate change beliefs and adaptation strategies for a water scarce future in Australia. Global environmental change, 23, 537–547. doi:10.1016/j.gloenvcha.2012.11.008",10.1016/j.gloenvcha.2012.11.008,"Farmers' climate change beliefs and adaptation strategies for a water scarce future in Australia. Global environmental change, 23, 537–547. doi:10.1016/j.gloenvcha.2012.11.008",Peer,https://doi.org/10.1016/j.gloenvcha.2012.11.008,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,given,1.0,False,
"Wilk, J., Andersson, L., & Warburton, M. (2012). Adaptation to climate change and other stressors among commercial and small-scale South African farmers. Regional environmental change, 13, 273–286.",10.1007/s10113-012-0323-4,"Adaptation to climate change and other stressors among commercial and small-scale South African farmers. Regional environmental change, 13, 273–286.",Peer,https://doi.org/10.1007/s10113-012-0323-4,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,crossref,1.0,False,Adaptation to climate change and other stressors among commercial and small-scale South African farmers
"Wise, R. M., Fazey, I., Smith, M. S., Park, S. E., Eakin, H. C., Garderen, E. R., & Campbell, B. (2014). Reconceptualising adaptation to climate change as part of pathways of change and response. Global environmental change, 28, 325–336. doi:10.1016/j.gloenvcha.2013.12.002",10.1016/j.gloenvcha.2013.12.002,"Reconceptualising adaptation to climate change as part of pathways of change and response. Global environmental change, 28, 325–336. doi:10.1016/j.gloenvcha.2013.12.002",Peer,https://doi.org/10.1016/j.gloenvcha.2013.12.002,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,given,1.0,False,
"Wood, S. A., Jina, A. S., Jain, M., Kristjanson, P., & DeFries, R. S. (2014). Smallholder farmer cropping decisions related to climate variability across multiple regions. Global environmental change, 25, 163–172.",10.1016/j.gloenvcha.2013.12.011,"Smallholder farmer cropping decisions related to climate variability across multiple regions. Global environmental change, 25, 163–172.",Peer,https://doi.org/10.1016/j.gloenvcha.2013.12.011,Stakeholder - Pankaj Koirala,2014.0,parsed_from_citation,crossref,1.0,False,Smallholder farmer cropping decisions related to climate variability across multiple regions
"Wooldridge, J. (2019). Introductory econometrics: A modern approach, 19th Edition. Cengage Learning.",introductoryeconometricsamodernapproach19theditioncengagelearning,"Introductory econometrics: A modern approach, 19th Edition. Cengage Learning.",Peer,,Stakeholder - Pankaj Koirala,2019.0,parsed_from_citation,,0.0,False,
"Xiao-jun, W., Jian-yun, Z., Shahid, S., ElMahdi, A., Rui-min, H., Zhen-xin, B., & Ali, M. (2012). Water resources management strategy for adaptation to droughts in China. Mitigation and adaptation strategies for global change Mitigation and Adaptation Strategies for Global Change, 17, 923–937.",10.1007/s11027-011-9352-4,"Water resources management strategy for adaptation to droughts in China. Mitigation and adaptation strategies for global change Mitigation and Adaptation Strategies for Global Change, 17, 923–937.",Peer,https://doi.org/10.1007/s11027-011-9352-4,Stakeholder - Pankaj Koirala,2012.0,parsed_from_citation,crossref,1.0,False,Water resources management strategy for adaptation to droughts in China
"Xu, J., Lu, W., & Wang, W. (2024, December). From “fragile smallholders” to “resilient smallholders”: measuring rural household resilience in China. Humanities and Social Sciences Communications, 11. doi:10.1057/s41599-024-04249-x",10.1057/s41599-024-04249-x,"Xu, J., Lu, W., & Wang, W. (2024, December). From “fragile smallholders” to “resilient smallholders”: measuring rural household resilience in China. Humanities and Social Sciences Communications, 11. doi:10.1057/s41599-024-04249-x",Peer,https://doi.org/10.1057/s41599-024-04249-x,Stakeholder - Pankaj Koirala,2024.0,parsed_from_citation,given,1.0,False,
"Yamogo, T., Fonta, W., & Wunscher, T. (2018). Can social capital influence smallholder farmers' climate-change adaptation decisions? Evidence from three semi-arid communities in Burkina Faso, West Africa. Social science, 7, 33.",10.3390/socsci7030033,"Can social capital influence smallholder farmers' climate-change adaptation decisions? Evidence from three semi-arid communities in Burkina Faso, West Africa. Social science, 7, 33.",Peer,https://doi.org/10.3390/socsci7030033,Stakeholder - Pankaj Koirala,2018.0,parsed_from_citation,crossref,1.0,False,"Can Social Capital influence Smallholder Farmers’ Climate-Change Adaptation Decisions? Evidence from Three Semi-Arid Communities in Burkina Faso, West Africa"
"Yaro, J. A. (2013). The perception of and adaptation to climate variability/change in Ghana by small-scale and commercial farmers. Regional environmental change, 13, 1259–1272.",10.1007/s10113-013-0443-5,"The perception of and adaptation to climate variability/change in Ghana by small-scale and commercial farmers. Regional environmental change, 13, 1259–1272.",Peer,https://doi.org/10.1007/s10113-013-0443-5,Stakeholder - Pankaj Koirala,2013.0,parsed_from_citation,crossref,1.0,False,The perception of and adaptation to climate variability/change in Ghana by small-scale and commercial farmers
"Yohe, G., & Tol, R. (2002). Indicators for social and economic coping capacity-moving toward a working definition of adaptive capacity. Global environmental change, 12, 25–40. doi:10.1016/s0959-3780(01)00026-7",10.1016/s0959-3780(01)00026-7,"Indicators for social and economic coping capacity-moving toward a working definition of adaptive capacity. Global environmental change, 12, 25–40. doi:10.1016/s0959-3780(01)00026-7",Peer,https://doi.org/10.1016/s0959-3780(01)00026-7,Stakeholder - Pankaj Koirala,2002.0,parsed_from_citation,given,1.0,False,
"Zamasiya, B., Nyikahadzoi, K., & Mukamuri, B. (2017). Factors influencing smallholder farmers' behavioural intention towards adaptation to climate change in transitional climatic zones: A case study of Hwedza District in Zimbabwe. Journal of environmental management, 198, 233–239. doi:10.1016/j.jenvman.2017.04.073",10.1016/j.jenvman.2017.04.073,"Factors influencing smallholder farmers' behavioural intention towards adaptation to climate change in transitional climatic zones: A case study of Hwedza District in Zimbabwe. Journal of environmental management, 198, 233–239. doi:10.1016/j.jenvman.2017.04.073",Peer,https://doi.org/10.1016/j.jenvman.2017.04.073,Stakeholder - Pankaj Koirala,2017.0,parsed_from_citation,given,1.0,False,
"Gumucio, T., Hansen, J., Huyer, S., & van Huysen, T. (2020). Gender-responsive rural climate services: a review of the literature. Climate and Development, 12(3), 241–254. https://doi.org/10.1080/17565529.2019.1613216",10.1080/17565529.2019.1613216,"Gender-responsive rural climate services: a review of the literature. Climate and Development, 12(3), 241–254. https://doi.org/10.1080/17565529.2019.1613216",Peer,https://doi.org/10.1080/17565529.2019.1613216,Stakeholder - Graham Clarkson,2020.0,parsed_from_citation,given,1.0,False,
"Cramer, L., Dewulf, A., & Crane, T. (2025). Livestock and climate change frames and interaction strategies in East Africa: exploring tensions between adaptation and mitigation options. Critical Policy Studies, 19(1), 114–136. https://doi.org/10.1080/19460171.2024.2331706",10.1080/19460171.2024.2331706,"Livestock and climate change frames and interaction strategies in East Africa: exploring tensions between adaptation and mitigation options. Critical Policy Studies, 19(1), 114–136. https://doi.org/10.1080/19460171.2024.2331706",Peer,https://doi.org/10.1080/19460171.2024.2331706,Stakeholder - Graham Clarkson,2025.0,parsed_from_citation,given,1.0,False,
"Carr, E.R. and Thompson, M.C., 2014. Gender and climate change adaptation in agrarian settings: Current thinking, new directions, and research frontiers. Geography Compass, 8(3), pp.182-197.",10.1111/gec3.12121,"Carr, E.R. and Thompson, M.C., 2014. Gender and climate change adaptation in agrarian settings: Current thinking, new directions, and research frontiers. Geography Compass, 8(3), pp.182-197.",Peer,https://doi.org/10.1111/gec3.12121,Stakeholder - Graham Clarkson,2014.0,parsed_from_citation,crossref,1.0,False,"Gender and Climate Change Adaptation in Agrarian Settings: Current Thinking, New Directions, and Research Frontiers"
"Laudien, R., Gornott, C., Chemura, A., Cronauer, C.C., Gleixner, S., Heckmann, T., Staubach, L. and von Witzke, K., 2023. Climate risk analysis for adaptation planning in Zambia's agricultural sector.",laudienrgornottcchemuraacronauerccgleixnersheckmanntstaubachlandvonwitzkek2023climateriskanalysisforadaptationplanninginzambiasagriculturalsector,"Laudien, R., Gornott, C., Chemura, A., Cronauer, C.C., Gleixner, S., Heckmann, T., Staubach, L. and von Witzke, K., 2023. Climate risk analysis for adaptation planning in Zambia's agricultural sector.",Grey,,Stakeholder - Graham Clarkson,2023.0,parsed_from_citation,,0.0,False,
"Independent Evaluation Unit (2022). Learning-Oriented Real-Time Impact Assessment Programme (LORTA): Impact evaluation report for FP002 - Scaling Up the Use of Modernized Climate Information and Early Warning Systems in Malawi. (April). Songdo, South Korea: Independent Evaluation Unit, Green Climate Fund.",learningorientedrealtimeimpactassessmentprogrammelortaimpactevaluationreportforfp002scalinguptheuseofmodernizedclimateinformationandearlywarningsystemsinmalawiaprilsongdosouthkoreaindependentevaluatio,"Learning-Oriented Real-Time Impact Assessment Programme (LORTA): Impact evaluation report for FP002 - Scaling Up the Use of Modernized Climate Information and Early Warning Systems in Malawi. (April). Songdo, South Korea: Independent Evaluation Unit, Green Climate Fund.",Grey,,Stakeholder - Graham Clarkson,2022.0,parsed_from_citation,,0.0,False,
"Spearman, M. & McGray, H. 2011. Making adaptation count: concepts and options for monitoring and evaluation of climate change adaptation. Bonn and Eschborn, GIZ. - https://pdf.wri.org/making_adaptation_count.pdf ",spearmanmmcgrayh2011makingadaptationcountconceptsandoptionsformonitoringandevaluationofclimatechangeadaptationbonnandeschborngizhttpspdfwriorgmakingadaptationcountpdf,"Spearman, M. & McGray, H. 2011. Making adaptation count: concepts and options for monitoring and evaluation of climate change adaptation. Bonn and Eschborn, GIZ. - https://pdf.wri.org/making_adaptation_count.pdf",Grey,,Stakeholder - Meeting Notes,2011.0,parsed_from_citation,,0.0,False,
"Impact evaluation guidebook for climate change adaptation projects (Deutsche Gesellschaft für Internationale Zusammenarbeit, 2015)",impactevaluationguidebookforclimatechangeadaptationprojectsdeutschegesellschaftfrinternationalezusammenarbeit2015,"Impact evaluation guidebook for climate change adaptation projects (Deutsche Gesellschaft für Internationale Zusammenarbeit, 2015)",Grey,,Stakeholder - Meeting Notes,2015.0,parsed_from_citation,,0.0,False,
"Bryan, E., Ringler, C., Okoba, B.O. & Herrero, M. 2013. Adapting agriculture to climate change in Kenya: household strategies and determinants. Journal of Environmental Management, 114:26–35",10.1016/j.jenvman.2012.10.036,"Bryan, E., Ringler, C., Okoba, B.O. & Herrero, M. 2013. Adapting agriculture to climate change in Kenya: household strategies and determinants. Journal of Environmental Management, 114:26–35",Peer,https://doi.org/10.1016/j.jenvman.2012.10.036,Stakeholder - Meeting Notes,2013.0,parsed_from_citation,crossref,1.0,False,Adapting agriculture to climate change in Kenya: Household strategies and determinants
Philpott et al 2008 - A multi-scale assessment of hurricane impacts on agricultural landscapes based on land use and topographic features.pdf,10.1016/j.agee.2008.04.016,Philpott et al 2008 - A multi-scale assessment of hurricane impacts on agricultural landscapes based on land use and topographic features.pdf,Peer,https://doi.org/10.1016/j.agee.2008.04.016,Stakeholder - Meeting Notes,2008.0,parsed_from_citation,crossref,1.0,False,A multi-scale assessment of hurricane impacts on agricultural landscapes based on land use and topographic features
Rogé et al. 2014. Farmer Strategies for Dealing with Climatic Variability  A Case Study from the Mixteca Alta Region of Oaxaca  Mexico.pdf,10.1080/21683565.2014.900842,Rogé et al. 2014. Farmer Strategies for Dealing with Climatic Variability  A Case Study from the Mixteca Alta Region of Oaxaca  Mexico.pdf,Peer,https://doi.org/10.1080/21683565.2014.900842,Stakeholder - Meeting Notes,2014.0,parsed_from_citation,crossref,1.0,False,"Farmer Strategies for Dealing with Climatic Variability: A Case Study from the Mixteca Alta Region of Oaxaca, Mexico"
Capturing Collective Progress on Adaptation -- a Proposal to Move Forward on the UNFCCC Global Stocktake.pdf,capturingcollectiveprogressonadaptationaproposaltomoveforwardontheunfcccglobalstocktakepdf,Capturing Collective Progress on Adaptation -- a Proposal to Move Forward on the UNFCCC Global Stocktake.pdf,Grey,,Stakeholder - Meeting Notes,,parsed_from_citation,,0.0,False,
Goonesekera & Olazabal (2022) - Climate adaptation indicators and metrics - State of local policy practice.pdf,10.1016/j.ecolind.2022.109657,Climate adaptation indicators and metrics - State of local policy practice.pdf,Peer,https://doi.org/10.1016/j.ecolind.2022.109657,Stakeholder - Meeting Notes,2022.0,parsed_from_citation,crossref,1.0,False,Climate adaptation indicators and metrics: State of local policy practice
Myers and Heckert. 2025. Women’s economic empowerment and leadership_ Examining an intervention for smallholder farmers delivered via farmer producer organizations in Guatemala using qualitative methods.pdf,myersandheckert2025womenseconomicempowermentandleadershipexamininganinterventionforsmallholderfarmersdeliveredviafarmerproducerorganizationsinguatemalausingqualitativemethodspdf,Myers and Heckert. 2025. Women’s economic empowerment and leadership_ Examining an intervention for smallholder farmers delivered via farmer producer organizations in Guatemala using qualitative methods.pdf,Grey,,Stakeholder - Meeting Notes,2025.0,parsed_from_citation,,0.0,False,
"Araos M. et al., 2021. Equity in human adaptation-related responses: A systematic global review. One Earth",10.1016/j.oneear.2021.09.001,"Araos M. et al., 2021. Equity in human adaptation-related responses: A systematic global review. One Earth",Peer,https://doi.org/10.1016/j.oneear.2021.09.001,Stakeholder - GAMI Papers,2021.0,parsed_from_citation,crossref,1.0,False,Equity in human adaptation-related responses: A systematic global review
"Filho W.L., 2022. Understanding responses to climate-related water scarcity in Africa. Science of the Total Environment. 150420",10.1016/j.scitotenv.2021.150420,"Filho W.L., 2022. Understanding responses to climate-related water scarcity in Africa. Science of the Total Environment. 150420",Peer,https://doi.org/10.1016/j.scitotenv.2021.150420,Stakeholder - GAMI Papers,2022.0,parsed_from_citation,crossref,1.0,False,Understanding responses to climate-related water scarcity in Africa
"Pauline F D Scheelbeek; A Dangour; S Jarmul; G Turner; A Sietsma; J Minx; M Callaghan; I Ajibade; SE Austin; R Biesbroek; KJ Bowen; T Chen; K Davis; T Ensor; JD Ford; EK GalappaththiI; ET Joe; IJ Musah-Surugu; G Nagle Alverio; P Nayna Schwerdtle; P Pokharel; EA Salubi; G Scarpa; AC Segnon; M Siña, S Templeman; J Xu; C Zavaleta-Cortijo; L. Berrang-Ford (2021) Health effects of climate change adaptation options and responses: evidence and reporting. Environ. Res. Lett. 16 073001",healtheffectsofclimatechangeadaptationoptionsandresponsesevidenceandreportingenvironreslett16073001,Health effects of climate change adaptation options and responses: evidence and reporting. Environ. Res. Lett. 16 073001,Peer,,Stakeholder - GAMI Papers,2021.0,parsed_from_citation,rejected_low_score,0.6197183098591549,True,Feasibility assessment of climate change adaptation options across Africa: an evidence-based review
"Thomas, A., Theokritoff, E., Lesnikowski, A. et al. Global evidence of constraints and limits to human adaptation. Reg Environ Change 21, 85 (2021)",10.1007/s10113-021-01808-9,"Thomas, A., Theokritoff, E., Lesnikowski, A. et al. Global evidence of constraints and limits to human adaptation. Reg Environ Change 21, 85 (2021)",Peer,https://doi.org/10.1007/s10113-021-01808-9,Stakeholder - GAMI Papers,2021.0,parsed_from_citation,crossref,1.0,False,Global evidence of constraints and limits to human adaptation
Turek-Hankins L.L. et al. (In Press) Climate change adaptation to extreme heat: A global systematic review of implemented action. Oxford Open Climate Change,10.1093/oxfclm/kgab005,Turek-Hankins L.L. et al. (In Press) Climate change adaptation to extreme heat: A global systematic review of implemented action. Oxford Open Climate Change,Peer,https://doi.org/10.1093/oxfclm/kgab005,Stakeholder - GAMI Papers,2021.0,crossref,crossref,1.0,False,Climate change adaptation to extreme heat: a global systematic review of implemented action
"Williams P.A., 2021. Feasibility assessment of climate change adaptation options across Africa: an evidence-based review. Environ. Res. Lett. 16 073004",10.1088/1748-9326/ac092d,"Williams P.A., 2021. Feasibility assessment of climate change adaptation options across Africa: an evidence-based review. Environ. Res. Lett. 16 073004",Peer,https://doi.org/10.1088/1748-9326/ac092d,Stakeholder - GAMI Papers,2021.0,parsed_from_citation,crossref,1.0,False,Feasibility assessment of climate change adaptation options across Africa: an evidence-based review
"Berrang-Ford et al. (2021) A systematic global stocktake of evidence on human adaptation to climate change. Nature Climate Change 11, 989-1000",10.1038/s41558-021-01170-y,"A systematic global stocktake of evidence on human adaptation to climate change. Nature Climate Change 11, 989-1000",Peer,https://doi.org/10.1038/s41558-021-01170-y,Stakeholder - GAMI Papers,2021.0,parsed_from_citation,openalex,1.0,False,A systematic global stocktake of evidence on human adaptation to climate change
Zvobgo L. et al. (2022). The role of indigenous knowledge and local knowledge in water sector adaptation to climate change in Africa: A structured assessment. Sustainability Science.,10.21203/rs.3.rs-774241/v1,The role of indigenous knowledge and local knowledge in water sector adaptation to climate change in Africa: A structured assessment. Sustainability Science.,Peer,https://doi.org/10.21203/rs.3.rs-774241/v1,Stakeholder - GAMI Papers,2022.0,parsed_from_citation,crossref,1.0,False,The role of indigenous knowledge and local knowledge in water sector adaptation to climate change in Africa: A structured assessment
Kihoro et al. 2025. What constitutes climate change adaptation in Kenyan livestock systems_ a systematic review.pdf,kihoroetal2025whatconstitutesclimatechangeadaptationinkenyanlivestocksystemsasystematicreviewpdf,Kihoro et al. 2025. What constitutes climate change adaptation in Kenyan livestock systems_ a systematic review.pdf,Peer,,Stakeholder - Birgit H,2025.0,parsed_from_citation,rejected_low_score,0.8866995073891626,True,What constitutes climate change adaptation in Kenyan livestock systems: a systematic review
Habermann. 2025. Locally led adaptation and climate-smart agriculture: A review of two conceptual framings of responses to climate change in LMICs.pdf,10.1079/cabireviews.2025.0058,Habermann. 2025. Locally led adaptation and climate-smart agriculture: A review of two conceptual framings of responses to climate change in LMICs.pdf,Peer,https://doi.org/10.1079/cabireviews.2025.0058,Stakeholder - Birgit H,2025.0,parsed_from_citation,crossref,1.0,False,Locally led adaptation and climate-smart agriculture: A review of two conceptual framings of responses to climate change in LMICs
"Tesfaye, Abonesh, et al, 2022. Gender empowerment and parity in East Africa: evidence from climate-smart agriculture in Ethiopia and Kenya. Climate and  Development (12) 28.",10.1080/17565529.2022.2154124,"Tesfaye, Abonesh, et al, 2022. Gender empowerment and parity in East Africa: evidence from climate-smart agriculture in Ethiopia and Kenya. Climate and  Development (12) 28.",Peer,https://doi.org/10.1080/17565529.2022.2154124,Stakeholder - Sophia,2022.0,parsed_from_citation,crossref,1.0,False,Gender empowerment and parity in East Africa: evidence from climate-smart agriculture in Ethiopia and Kenya
"Govoeyi B, Huyer Sophia, Worou N. 2025. Pathways for strengthening gender empowerment for CSA in rural Senegal. AICCRA Brief. Accelerating Impacts of CGIAR Climate Research for Africa (AICCRA) . https://cgspace.cgiar.org/items/c4b6eef0-4174-4e0f-98c0-a94590efe797",govoeyibhuyersophiaworoun2025pathwaysforstrengtheninggenderempowermentforcsainruralsenegalaiccrabriefacceleratingimpactsofcgiarclimateresearchforafricaaiccrahttpscgspacecgiarorgitemsc4b6eef041744e0f98,"Govoeyi B, Huyer Sophia, Worou N. 2025. Pathways for strengthening gender empowerment for CSA in rural Senegal. AICCRA Brief. Accelerating Impacts of CGIAR Climate Research for Africa (AICCRA) . https://cgspace.cgiar.org/items/c4b6eef0-4174-4e0f-98c0-a94590efe797",Peer,,Stakeholder - Sophia,2025.0,parsed_from_citation,,0.0,False,
"IPCC AR6 Chapter 16, Adaptation Gap reports, IEU/GCF, agrica.de.",ipccar6chapter16adaptationgapreportsieugcfagricade,"IPCC AR6 Chapter 16, Adaptation Gap reports, IEU/GCF, agrica.de.",Grey,,Stakeholder - Meeting Notes,,parsed_from_citation,,0.0,False,
PROVIA Guidance https://www.unep.org/resources/report/provia-guidance-assessing-vulnerability-impacts-and-adaptation-climate-change,proviaguidancehttpswwwuneporgresourcesreportproviaguidanceassessingvulnerabilityimpactsandadaptationclimatechange,PROVIA Guidance https://www.unep.org/resources/report/provia-guidance-assessing-vulnerability-impacts-and-adaptation-climate-change,Grey,,Stakeholder - ILRI,,parsed_from_citation,,0.0,False,
IIED's TAMD https://www.iied.org/tracking-adaptation-measuring-development-tamd,iiedstamdhttpswwwiiedorgtrackingadaptationmeasuringdevelopmenttamd,IIED's TAMD https://www.iied.org/tracking-adaptation-measuring-development-tamd,Grey,,Stakeholder - ILRI,,parsed_from_citation,,0.0,False,
"Leiter, T. (2021). Do governments track the implementation of national climate change adaptation plans? An evidence-based global stocktake of monitoring and evaluation systems. Environmental Science & Policy, 125, 179-188. https://www.sciencedirect.com/science/article/pii/S1462901121002379",10.1016/j.envsci.2021.08.017,"Do governments track the implementation of national climate change adaptation plans? An evidence-based global stocktake of monitoring and evaluation systems. Environmental Science & Policy, 125, 179-188. https://www.sciencedirect.com/science/article/pii/S1462901121002379",Peer,https://doi.org/10.1016/j.envsci.2021.08.017,Stakeholder - Timo,2021.0,parsed_from_citation,crossref,1.0,False,Do governments track the implementation of national climate change adaptation plans? An evidence-based global stocktake of monitoring and evaluation systems
"Leiter, T. (2015). Linking monitoring and evaluation of adaptation to climate change across scales: Avenues and practical approaches. New Directions for Evaluation, 147, 117–127. https://www.onlinelibrary.wiley.com/doi/full/10.1002/ev.20135",10.1002/ev.20135,"Linking monitoring and evaluation of adaptation to climate change across scales: Avenues and practical approaches. New Directions for Evaluation, 147, 117–127. https://www.onlinelibrary.wiley.com/doi/full/10.1002/ev.20135",Peer,https://doi.org/10.1002/ev.20135,Stakeholder - Timo,2015.0,parsed_from_citation,given,1.0,False,
"Leiter, T., Bours, D., & Menezes, D. (2022). A make or break moment for climate change adaptation. In: van den Berg, R. et al. (2022). What should evaluation learn from COP 26? Views of evaluation practitioners. Evaluation, 28(1), 7–35. https://doi.org/10.1177/13563890221074173",10.1177/13563890221074173,"A make or break moment for climate change adaptation. In: van den Berg, R. et al. (2022). What should evaluation learn from COP 26? Views of evaluation practitioners. Evaluation, 28(1), 7–35. https://doi.org/10.1177/13563890221074173",Peer,https://doi.org/10.1177/13563890221074173,Stakeholder - Timo,2022.0,parsed_from_citation,given,1.0,False,
"Leiter, T. & Pringle, P. (2018). Pitfalls and potential of measuring climate change adaptation through adaptation metrics. In: Christiansen, L., Martinez, G., & Naswa, P. (Eds.): Adaptation Metrics: Perspectives on measuring, aggregating and comparing adaptation results, pp.29-47. UNEP DTU Partnership. https://unepccc.org/publications/adaptation-metrics-perspectives-on-measuring-aggregating-and-comparing-adaptation-results/",pitfallsandpotentialofmeasuringclimatechangeadaptationthroughadaptationmetricsinchristiansenlmartinezgnaswapedsadaptationmetricsperspectivesonmeasuringaggregatingandcomparingadaptationresultspp2947une,"Pitfalls and potential of measuring climate change adaptation through adaptation metrics. In: Christiansen, L., Martinez, G., & Naswa, P. (Eds.): Adaptation Metrics: Perspectives on measuring, aggregating and comparing adaptation results, pp.29-47. UNEP DTU Partnership. https://unepccc.org/publications/adaptation-metrics-perspectives-on-measuring-aggregating-and-comparing-adaptation-results/",Peer,,Stakeholder - Timo,2018.0,parsed_from_citation,,0.0,False,
"Leiter, T. (2018). Assessing results of climate change adaptation projects in practice: learning from German Technical Development Cooperation. In: Christiansen, L., Martinez, G., & Naswa, P. (Eds.): Adaptation Metrics: Perspectives on measuring, aggregating and comparing adaptation results, pp.139-155. UNEP DTU Partnership.",assessingresultsofclimatechangeadaptationprojectsinpracticelearningfromgermantechnicaldevelopmentcooperationinchristiansenlmartinezgnaswapedsadaptationmetricsperspectivesonmeasuringaggregatingandcompa,"Assessing results of climate change adaptation projects in practice: learning from German Technical Development Cooperation. In: Christiansen, L., Martinez, G., & Naswa, P. (Eds.): Adaptation Metrics: Perspectives on measuring, aggregating and comparing adaptation results, pp.139-155. UNEP DTU Partnership.",Peer,,Stakeholder - Timo,2018.0,parsed_from_citation,,0.0,False,
"Leiter, T. (2017). The Adaptation M&E Navigator. A decision support tool for the selection of suitable approaches to monitor and evaluate adaptation to climate change. In: Uitto, J., Puri, J., van den Berg, R.D. (Eds.): Evaluating Climate Change Action for Sustainable Development, pp.327-341. Springer International Publishing. https://link.springer.com/chapter/10.1007/978-3-319-43702-6_18",10.1007/978-3-319-43702-6_18,"The Adaptation M&E Navigator. A decision support tool for the selection of suitable approaches to monitor and evaluate adaptation to climate change. In: Uitto, J., Puri, J., van den Berg, R.D. (Eds.): Evaluating Climate Change Action for Sustainable Development, pp.327-341. Springer International Publishing. https://link.springer.com/chapter/10.1007/978-3-319-43702-6_18",Peer,https://doi.org/10.1007/978-3-319-43702-6_18,Stakeholder - Timo,2017.0,parsed_from_citation,given,1.0,False,
"Leiter, T., Olhoff, A., Al Azar, R., Barmby, V., Bours, D., Clement, V.W.C., Dale, T.W., Davies, C., & Jacobs, H. (2019). Adaptation metrics: Current landscape and evolving practices. Background paper for the Global Commission on Adaptation. https://gca.org/reports/adaptation-metrics-current-landscape-and-evolving-practices/",adaptationmetricscurrentlandscapeandevolvingpracticesbackgroundpaperfortheglobalcommissiononadaptationhttpsgcaorgreportsadaptationmetricscurrentlandscapeandevolvingpractices,Adaptation metrics: Current landscape and evolving practices. Background paper for the Global Commission on Adaptation. https://gca.org/reports/adaptation-metrics-current-landscape-and-evolving-practices/,Peer,,Stakeholder - Timo,2019.0,parsed_from_citation,,0.0,False,
GIZ (2014). Impact Evaluation Guidebook for Climate Change Adaptation Projects: https://www.adaptationcommunity.net/?wpfb_dl=260,impactevaluationguidebookforclimatechangeadaptationprojectshttpswwwadaptationcommunitynetwpfbdl260,Impact Evaluation Guidebook for Climate Change Adaptation Projects: https://www.adaptationcommunity.net/?wpfb_dl=260,Peer,,Stakeholder - Timo,2014.0,parsed_from_citation,,0.0,False,
